timestamp,src_ip_private,src_ip_public,src_ip_default,dst_ip_private,dst_ip_public,dst_ip_default,sport_zero,sport_multiplex,sport_echo,sport_discard,sport_daytime,sport_quote,sport_chwhereen,sport_ftp_data,sport_ftp_control,sport_ssh,sport_telnet,sport_smtp,sport_dns,sport_bootp,sport_gopher,sport_finger,sport_http,sport_kerberos,sport_pop3,sport_nntp,sport_ntp,sport_netbios,sport_imap4,sport_snmp,sport_ldap,sport_https,sport_mds,sport_kpasswd,sport_smtp_ssl,sport_syslog,sport_smtp,sport_ldaps,sport_cups,sport_imap4,sport_socks,sport_openvpn,sport_mssql,sport_citrix,sport_oracle,sport_rapservice,sport_msnmessenger,sport_mgc,sport_mysql,sport_metasploit,sport_emule,sport_xmpp,sport_bittorrent,sport_http2,sport_reserved,sport_register,sport_private,dport_zero,dport_multiplex,dport_echo,dport_discard,dport_daytime,dport_quote,dport_chwhereen,dport_ftp_data,dport_ftp_control,dport_ssh,dport_telnet,dport_smtp,dport_dns,dport_bootp,dport_gopher,dport_finger,dport_http,dport_kerberos,dport_pop3,dport_nntp,dport_ntp,dport_netbios,dport_imap4,dport_snmp,dport_ldap,dport_https,dport_mds,dport_kpasswd,dport_smtp_ssl,dport_syslog,dport_smtp,dport_ldaps,dport_cups,dport_imap4,dport_socks,dport_openvpn,dport_mssql,dport_citrix,dport_oracle,dport_rapservice,dport_msnmessenger,dport_mgc,dport_mysql,dport_metasploit,dport_emule,dport_xmpp,dport_bittorrent,dport_http2,dport_reserved,dport_register,dport_private,protocol_tcp,protocol_udp,protocol_arp,protocol_icmp,protocol_igmp,protocol_other,state_fin,state_con,state_int,state_rst,state_other,in_npackets_verylow,in_npackets_low,in_npackets_medium,in_npackets_high,in_npackets_veryhigh,out_npackets_verylow,out_npackets_low,out_npackets_medium,out_npackets_high,out_npackets_veryhigh,in_nbytes_verylow,in_nbytes_low,in_nbytes_medium,in_nbytes_high,in_nbytes_veryhigh,out_nbytes_verylow,out_nbytes_low,out_nbytes_medium,out_nbytes_high,out_nbytes_veryhigh,label_background,label_exploits,label_fuzzers,label_reconnaissance,label_dos,label_analysis,label_backdoor,label_shellcode,label_worms,label_other,binary_label_normal,binary_label_attack
20150218155510,5,1807,0,3,1807,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1442,364,6,0,0,0,0,0,0,0,32,35,1,63,453,0,0,0,175,0,2,0,0,1,25,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,1,924,732,156,1153,653,3,1,0,2,1153,405,251,0,3,514,705,494,98,1,516,707,490,99,0,370,369,945,125,3,255,493,546,449,69,1644,33,19,10,9,0,0,2,0,95,1644,168
20150218155520,5,1817,0,3,1817,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1443,373,6,0,0,0,0,0,0,0,39,30,1,63,492,0,0,0,176,0,2,0,0,1,30,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,1,941,717,164,1159,657,3,1,0,2,1159,401,259,0,3,531,691,500,99,1,534,691,497,100,0,385,376,939,119,3,264,492,535,467,64,1655,35,3,8,9,0,2,2,0,108,1655,167
20150218155530,6,1810,0,4,1810,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1441,368,7,0,0,0,0,0,0,0,47,27,1,67,527,0,0,0,179,0,2,0,0,1,32,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,223,1,967,691,158,1148,661,4,1,0,2,1148,408,257,0,3,549,667,495,104,1,552,666,494,104,0,413,363,912,125,3,263,502,516,471,64,1642,32,2,11,9,0,2,1,0,117,1642,174
20150218155540,7,1812,0,5,1812,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1440,372,7,0,0,0,0,0,0,0,48,25,1,68,538,0,0,0,183,0,1,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,210,1,965,693,161,1168,644,5,0,0,2,1168,399,250,0,2,550,674,493,101,1,553,673,491,102,0,421,352,925,118,3,256,500,515,488,60,1642,31,1,12,11,0,2,1,0,119,1642,177
20150218155550,6,1780,0,4,1780,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1425,355,6,0,0,0,0,0,0,0,47,28,1,63,549,0,0,0,180,0,2,0,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,181,1,971,658,157,1134,646,4,0,0,2,1134,387,263,0,2,560,624,487,114,1,563,621,487,114,1,426,351,880,127,2,268,487,469,491,71,1603,26,1,15,10,0,2,1,0,128,1603,183
20150218155600,7,1763,0,5,1763,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1407,356,7,0,0,0,0,0,0,0,48,27,1,62,552,0,0,0,186,0,2,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,174,0,979,638,153,1119,644,5,0,0,2,1119,391,258,0,2,564,627,465,113,1,567,623,465,114,1,431,345,866,126,2,264,491,461,485,69,1592,27,1,16,8,0,2,1,0,123,1592,178
20150218155610,7,1759,0,5,1759,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1392,367,7,0,0,0,0,0,0,0,46,26,1,69,541,0,0,0,182,0,1,0,0,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,180,0,965,649,152,1132,627,5,0,0,2,1132,385,247,0,2,553,612,480,120,1,556,607,482,120,1,425,328,875,135,3,253,487,461,489,76,1593,31,1,15,6,0,2,0,0,118,1593,173
20150218155620,7,1744,0,5,1744,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1391,352,8,0,0,0,0,0,0,0,38,25,1,66,520,0,0,0,180,0,1,0,0,0,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,187,1,949,661,141,1124,619,5,1,0,2,1124,398,226,0,3,533,622,473,122,1,534,617,477,122,1,417,319,888,124,3,231,497,456,494,73,1588,29,0,18,5,0,0,0,0,111,1588,163
20150218155630,6,1727,0,4,1727,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,1370,356,7,0,0,0,0,0,0,0,33,25,1,68,504,0,0,0,175,0,1,0,0,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,1,928,664,141,1120,606,4,1,0,2,1120,395,215,0,3,515,624,472,121,1,516,619,475,122,1,400,315,899,116,3,219,491,458,493,72,1578,31,0,16,5,0,0,1,0,102,1578,155
20150218155640,8,1724,0,6,1724,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,1366,356,9,0,0,0,0,0,0,0,38,29,1,59,501,0,0,0,172,0,1,0,0,0,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,1,929,664,139,1104,619,5,2,0,2,1104,406,218,0,4,511,630,470,120,1,512,625,473,121,1,394,331,898,106,3,224,496,460,479,73,1577,33,1,13,4,0,0,1,0,103,1577,155
20150218155650,8,1730,0,6,1730,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,1358,370,9,0,0,0,0,0,0,0,39,31,1,55,496,0,0,0,192,0,0,0,0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,1,935,663,140,1118,611,5,2,0,2,1118,413,203,0,4,507,651,464,116,0,508,647,465,115,3,397,319,920,100,2,209,507,479,467,76,1589,34,1,13,3,0,0,1,0,97,1589,149
20150218155700,8,1756,0,6,1756,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,10,1381,373,9,0,0,0,0,0,0,0,38,29,1,50,503,0,0,0,192,0,1,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,217,1,935,692,137,1141,614,5,2,0,2,1141,404,215,0,4,516,648,474,126,0,517,644,476,121,6,398,320,947,97,2,221,498,476,486,83,1610,33,1,16,2,0,0,1,0,101,1610,154
20150218155710,8,1738,0,6,1738,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,10,1377,359,9,0,0,0,0,0,0,0,27,32,0,46,493,0,0,0,196,0,1,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,211,1,925,677,144,1120,617,5,2,0,2,1120,405,217,0,4,505,637,479,125,0,506,635,478,121,6,387,319,950,88,2,223,493,447,506,77,1590,30,1,16,3,0,1,1,0,104,1590,156
20150218155720,9,1769,0,7,1769,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,11,1392,375,10,0,0,0,0,0,0,0,28,33,0,49,508,0,0,0,205,0,1,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,228,0,944,691,143,1143,625,6,2,0,2,1143,407,224,0,4,522,649,481,126,0,524,647,479,122,6,401,322,958,95,2,232,510,448,507,81,1606,30,16,14,3,0,1,2,0,106,1606,172
20150218155730,9,1776,0,7,1776,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,1408,366,10,0,0,0,0,0,0,0,23,33,0,52,505,0,0,0,219,0,1,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,234,0,953,701,131,1145,630,6,2,0,2,1145,421,215,0,4,522,660,478,125,0,524,657,477,121,6,407,328,949,99,2,223,536,434,513,79,1599,28,34,15,2,0,1,2,0,104,1599,186
20150218155740,6,1733,0,4,1733,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1383,349,7,0,0,0,0,0,0,0,24,32,0,54,467,0,0,0,211,0,1,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,222,0,896,715,128,1150,582,4,1,0,2,1150,401,185,0,3,482,635,497,125,0,484,632,496,121,6,383,314,933,108,1,190,525,432,515,77,1566,25,36,16,2,0,1,3,0,90,1566,173
20150218155750,8,1732,0,6,1732,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,1381,350,7,0,0,0,0,0,0,0,33,28,0,56,440,0,0,0,187,0,1,0,0,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,210,0,856,748,136,1173,560,4,1,0,2,1173,391,173,0,3,458,637,531,114,0,460,635,529,110,6,365,329,944,101,1,178,521,451,528,62,1573,26,36,16,2,0,1,5,0,81,1573,167
20150218155800,9,1728,0,7,1728,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1364,363,8,0,0,0,0,0,0,0,31,29,0,65,417,0,0,0,181,0,0,0,0,3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,222,0,837,768,132,1183,546,5,1,0,2,1183,400,151,0,3,435,646,544,112,0,437,644,543,110,3,356,329,943,107,2,157,541,466,511,62,1569,26,44,15,2,0,2,6,0,73,1569,168
20150218155810,9,1738,0,7,1738,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1355,376,14,0,0,0,0,0,0,0,38,32,0,66,399,0,0,0,176,0,0,0,0,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,228,0,834,782,131,1198,535,5,1,0,8,1198,403,143,0,3,430,666,538,113,0,432,664,539,109,3,346,348,940,110,3,149,553,501,479,65,1583,25,50,19,3,0,2,6,0,59,1583,164
20150218155820,8,1744,0,6,1744,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1357,381,12,0,0,0,0,0,0,0,41,34,0,64,389,0,0,0,171,0,0,0,0,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,252,0,817,798,137,1222,518,4,0,0,8,1222,389,139,0,2,417,674,544,117,0,419,673,544,113,3,336,338,966,109,3,143,534,537,470,68,1603,22,35,23,3,0,2,6,0,58,1603,149
20150218155830,8,1727,0,6,1727,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1336,385,12,0,0,0,0,0,0,0,42,32,0,64,405,0,0,0,163,0,0,0,0,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,228,0,829,756,150,1186,537,4,0,0,8,1186,389,158,0,2,431,635,558,111,0,433,635,557,107,3,341,338,946,107,3,162,512,527,469,65,1592,23,17,23,5,0,2,5,0,68,1592,143
20150218155840,8,1813,0,6,1813,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1406,401,12,0,0,0,0,0,0,0,40,33,0,64,456,0,0,0,170,0,0,0,0,4,33,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,270,1,897,775,149,1217,592,4,0,0,8,1217,403,199,0,2,481,677,545,118,0,483,676,545,114,3,371,352,995,100,3,203,529,552,468,69,1657,25,16,23,4,0,3,4,0,89,1657,164
20150218155850,6,1829,0,4,1829,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1403,420,12,0,0,0,0,0,0,0,33,36,0,65,474,0,0,0,177,0,0,0,0,1,38,0,0,0,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,276,1,938,755,142,1213,610,4,0,0,8,1213,413,207,0,2,494,690,525,126,0,496,689,525,125,0,383,343,1006,100,3,211,548,536,470,70,1651,24,33,20,4,0,3,3,0,97,1651,184
20150218155900,6,1815,0,4,1815,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1395,414,12,0,0,0,0,0,0,0,38,40,0,63,477,0,0,0,180,0,0,0,0,1,40,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,1,956,698,167,1207,602,4,0,0,8,1207,409,203,0,2,495,680,518,128,0,497,679,517,128,0,384,335,1004,95,3,207,547,522,482,63,1639,27,36,18,4,0,2,2,0,93,1639,182
20150218155910,6,1793,0,4,1793,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1370,423,6,0,0,0,0,0,0,0,31,31,0,65,473,0,0,0,186,0,0,0,0,0,43,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,1,940,710,149,1207,586,4,0,0,2,1207,405,185,0,2,479,670,526,124,0,481,670,523,125,0,386,296,1022,93,2,189,543,495,512,60,1618,26,38,16,5,0,1,2,0,93,1618,181
20150218155920,7,1738,0,5,1738,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1333,405,7,0,0,0,0,0,0,0,27,30,0,70,454,0,0,0,193,0,1,0,0,0,40,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,1,938,667,140,1165,573,5,0,0,2,1165,412,166,0,2,461,640,516,128,0,463,641,512,126,3,376,283,976,108,2,171,547,450,515,62,1561,31,48,13,7,0,1,1,0,83,1561,184
20150218155930,7,1772,0,5,1772,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1363,409,7,0,0,0,0,0,0,0,27,30,0,68,428,0,0,0,199,0,1,0,0,0,39,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,1,916,721,142,1233,539,5,0,0,2,1233,406,138,0,2,436,691,508,144,0,438,689,510,139,3,364,259,1045,107,4,143,557,484,522,73,1609,30,51,11,7,0,1,1,0,69,1609,170
20150218155940,9,1693,0,7,1693,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1297,396,9,0,0,0,0,0,0,0,24,25,0,73,405,0,0,0,202,0,2,0,0,0,35,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0,896,660,146,1188,505,6,1,0,2,1188,397,114,0,3,415,628,515,144,0,417,627,516,133,9,356,236,981,125,4,121,542,425,537,77,1543,30,49,11,8,0,0,3,0,58,1543,159
20150218155950,9,1697,0,7,1697,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1303,392,10,0,0,0,0,0,0,0,23,24,0,74,408,0,0,0,203,0,2,0,0,0,35,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,0,894,656,156,1184,512,6,2,0,2,1184,403,115,0,4,420,620,510,156,0,422,620,511,138,15,360,246,957,138,5,122,544,416,537,87,1562,30,32,13,9,0,0,2,0,58,1562,144
20150218160000,8,1711,0,6,1711,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,1314,395,9,0,0,0,0,0,0,0,21,18,0,75,406,0,0,0,202,0,2,0,0,0,32,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,1,880,693,146,1202,508,5,2,0,2,1202,396,117,0,4,418,626,523,152,0,420,627,523,131,18,358,253,963,141,4,123,541,420,544,91,1580,27,26,14,10,0,0,3,0,59,1580,139
20150218160010,8,1699,0,6,1699,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,1319,378,9,0,0,0,0,0,0,0,24,22,0,70,392,0,0,0,189,0,3,0,0,0,30,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,1,861,678,168,1186,512,5,2,0,2,1186,396,121,0,4,404,621,528,154,0,406,618,530,135,18,342,286,935,140,4,127,537,418,536,89,1569,32,24,11,7,0,0,4,0,60,1569,138
20150218160020,8,1723,0,6,1723,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,1326,395,9,0,0,0,0,0,0,0,28,24,0,63,393,0,0,0,185,0,2,0,0,0,32,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,1,855,692,184,1210,512,5,2,0,2,1210,389,128,0,4,405,637,536,153,0,407,631,539,139,15,341,299,961,126,4,134,534,437,538,88,1591,30,23,11,6,0,0,4,0,66,1591,140
20150218160030,9,1698,0,7,1698,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,1291,405,10,0,0,0,0,0,0,0,30,25,0,60,394,0,0,0,180,0,2,0,0,0,31,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,1,857,666,184,1174,523,6,2,0,2,1174,391,138,0,4,407,613,544,143,0,409,610,543,130,15,340,328,913,123,3,145,530,417,536,79,1559,34,22,11,5,0,0,4,0,72,1559,148
20150218160040,7,1717,0,5,1717,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,1293,421,9,0,0,0,0,0,0,0,31,28,0,57,389,0,0,0,175,0,2,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,1,852,693,179,1185,530,5,2,0,2,1185,396,139,0,4,403,640,535,146,0,405,638,533,139,9,334,339,935,113,3,145,535,449,518,77,1580,34,22,12,4,0,0,2,0,70,1580,144
20150218160050,7,1740,0,5,1740,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1320,419,8,0,0,0,0,0,0,0,34,29,0,54,379,0,0,0,177,0,2,0,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,1,842,725,180,1217,522,5,1,0,2,1217,395,132,0,3,392,676,539,140,0,394,671,540,136,6,324,347,971,103,2,138,540,483,510,76,1608,34,24,13,3,0,0,2,0,63,1608,139
20150218160100,6,1726,0,4,1726,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1309,416,7,0,0,0,0,0,0,0,32,31,1,54,379,0,0,0,180,0,2,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,234,0,851,700,181,1199,526,4,1,0,2,1199,401,129,0,3,392,667,530,143,0,394,660,533,142,3,326,344,957,103,2,134,539,476,510,73,1597,34,19,12,3,0,0,1,0,66,1597,135
20150218160110,7,1772,0,5,1772,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1346,425,8,0,0,0,0,0,0,0,31,27,1,54,401,0,0,0,201,0,2,0,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,270,0,885,718,176,1235,536,5,1,0,2,1235,409,132,0,3,414,704,514,147,0,416,698,517,142,6,343,340,990,105,1,138,555,490,512,84,1651,33,13,13,3,0,0,0,0,66,1651,128
20150218160120,7,1726,0,5,1726,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1307,418,8,0,0,0,0,0,0,0,27,22,1,60,400,0,0,0,207,0,2,0,0,1,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,232,0,888,683,162,1186,539,5,1,0,2,1186,416,128,0,3,414,663,510,146,0,416,659,513,133,12,343,342,923,124,1,134,550,454,510,85,1621,32,4,12,3,0,0,0,0,61,1621,112
20150218160130,6,1665,0,4,1665,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1269,394,7,0,0,0,0,0,0,0,24,26,1,66,388,0,0,0,208,0,2,0,0,1,30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,204,0,876,627,168,1146,518,4,1,0,2,1146,413,109,0,3,400,611,506,154,0,402,608,506,143,12,336,314,884,136,1,114,535,413,524,85,1572,31,2,12,6,0,0,0,0,48,1572,99
20150218160140,7,1641,0,5,1641,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1248,392,7,0,0,0,0,0,0,0,29,25,1,68,385,0,0,0,208,0,4,0,0,1,31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,168,4,871,594,183,1130,511,5,0,0,2,1130,415,101,0,2,395,592,514,147,0,397,588,514,137,12,339,314,854,140,1,106,530,403,530,79,1545,36,2,11,6,0,0,0,0,48,1545,103
